时间,成交量,成交笔数,开盘价,收盘价,最低价,最高价,成交额
2018-07-30 11:30:00,14.6829,76,8209.54,8208.39,8207.99,8211.4,120535.062527
2018-07-30 11:29:00,4.2318,74,8209.5,8208.86,8207.78,8210.23,34737.241668
2018-07-30 11:28:00,2.1116,60,8208.0,8210.23,8207.99,8210.23,17333.878785
2018-07-30 11:27:00,15.6553,93,8203.71,8208.0,8203.31,8208.0,128447.618961
2018-07-30 11:26:00,4.6508,75,8204.0,8203.45,8203.17,8204.0,38154.884673
2018-07-30 11:25:00,7.723740224280839,107,8204.0,8204.0,8203.17,8205.8,63365.79352258167
2018-07-30 11:24:00,9.2639,113,8206.35,8204.0,8203.98,8207.21,76004.916191
2018-07-30 11:23:00,5.0868112127631315,122,8208.0,8206.85,8205.44,8208.0,41747.15641152
2018-07-30 11:22:00,5.086171441335477,117,8203.15,8208.0,8201.93,8208.27,41733.62929040159
2018-07-30 11:21:00,27.909626394507278,326,8210.8,8203.16,8191.03,8211.4,228887.3163479834
2018-07-30 11:20:00,8.0619,127,8214.11,8211.0,8209.65,8216.24,66212.362385
2018-07-30 11:19:00,10.7934,80,8210.13,8213.82,8210.13,8215.0,88649.956412
2018-07-30 11:18:00,6.325179215273822,90,8214.86,8210.13,8210.12,8215.05,51951.16573603777
2018-07-30 11:17:00,9.5676,130,8226.18,8214.87,8214.7,8226.18,78648.260163
2018-07-30 11:16:00,6.80522821728035,139,8218.14,8226.18,8218.14,8229.0,55975.11315
2018-07-30 11:15:00,10.208183324512513,108,8218.38,8218.35,8215.0,8219.22,83876.420398
2018-07-30 11:14:00,5.4168,85,8218.38,8219.06,8217.94,8220.53,44523.934249
2018-07-30 11:13:00,22.04945416896582,235,8223.49,8220.37,8207.97,8224.14,181142.2043825017
2018-07-30 11:12:00,41.049598960500234,263,8217.56,8223.49,8215.82,8231.94,337519.526308
2018-07-30 11:11:00,15.276780272351383,138,8207.67,8218.34,8207.37,8218.34,125436.89659326537
2018-07-30 11:10:00,10.3131,77,8210.81,8208.0,8207.63,8211.0,84668.145385
2018-07-30 11:09:00,13.695825432438362,109,8209.78,8210.81,8208.4,8214.0,112448.457
2018-07-30 11:08:00,7.3042,73,8208.5,8208.97,8208.5,8209.8,59961.128862
2018-07-30 11:07:00,4.7538,76,8205.6,8208.79,8204.85,8209.69,39016.37753463573
2018-07-30 11:06:00,9.8714,56,8204.38,8205.6,8204.38,8205.61,80998.883731
2018-07-30 11:05:00,2.6872,53,8206.42,8204.31,8204.01,8206.42,22048.800809
2018-07-30 11:04:00,3.0351648330515038,94,8202.0,8206.26,8202.0,8207.26,24903.68729838
2018-07-30 11:03:00,8.491235166948497,98,8202.4,8202.0,8202.0,8204.48,69650.20275762
2018-07-30 11:02:00,17.5504,172,8206.52,8202.79,8201.42,8206.88,143991.868581
2018-07-30 11:01:00,21.334824130503417,94,8203.12,8207.52,8203.12,8208.52,175052.097382
2018-07-30 11:00:00,5.153050166995292,61,8200.66,8203.12,8200.66,8203.12,42265.103122
2018-07-30 10:59:00,9.857342426226497,65,8201.46,8200.66,8200.66,8201.46,80843.454202
2018-07-30 10:58:00,8.7676,35,8200.71,8201.45,8200.71,8201.45,71906.630729
2018-07-30 10:57:00,11.5043,70,8203.81,8201.0,8200.53,8203.81,94365.134795
2018-07-30 10:56:00,4.007791863424651,83,8197.0,8204.89,8197.0,8205.8,32865.80069389
2018-07-30 10:55:00,1.2247,42,8195.43,8197.0,8195.38,8197.0,10037.884381
2018-07-30 10:54:00,8.5256,128,8202.63,8195.38,8194.82,8202.64,69902.7623
2018-07-30 10:53:00,4.7519,57,8199.36,8200.92,8198.5,8201.57,38965.148829
2018-07-30 10:52:00,3.402085347812355,112,8202.68,8199.36,8198.54,8203.67,27899.64722464
2018-07-30 10:51:00,7.040718811382011,143,8193.88,8202.72,8192.45,8204.62,57707.93919647897
2018-07-30 10:50:00,4.074546076164657,87,8198.21,8193.93,8193.5,8198.51,33393.912347
2018-07-30 10:49:00,2.7038,82,8196.48,8198.48,8194.73,8199.31,22165.129817
2018-07-30 10:48:00,9.6487,171,8186.44,8196.48,8186.44,8197.58,79060.172848
2018-07-30 10:47:00,6.4471,108,8196.72,8186.44,8186.34,8199.72,52818.114011
2018-07-30 10:46:00,6.7356,115,8201.96,8199.39,8197.78,8202.95,55242.63378401026
2018-07-30 10:45:00,1.514,77,8200.22,8201.16,8199.43,8201.99,12416.348027893908
2018-07-30 10:44:00,3.471354177348577,90,8201.21,8200.22,8197.09,8201.34,28464.59359117735
2018-07-30 10:43:00,15.2432,140,8211.19,8201.99,8197.61,8212.5,125081.558262
2018-07-30 10:42:00,4.431736974896095,97,8210.19,8211.19,8210.19,8213.38,36394.391453411474
2018-07-30 10:41:00,3.3222485128060204,93,8209.42,8210.19,8206.36,8210.89,27273.32301231589
2018-07-30 10:40:00,7.8344,106,8212.08,8209.13,8209.04,8213.9,64336.242401
2018-07-30 10:39:00,3.5827,57,8215.0,8211.26,8211.26,8215.0,29427.275923
2018-07-30 10:38:00,8.39316410001412,62,8215.17,8215.0,8214.52,8215.37,68948.836989333
2018-07-30 10:37:00,7.598411220618843,78,8214.0,8215.17,8213.44,8216.51,62421.02043638
2018-07-30 10:36:00,11.018398306229763,151,8215.77,8214.0,8205.27,8215.81,90469.167214
2018-07-30 10:35:00,3.2158,61,8218.07,8215.87,8215.87,8218.34,26426.067125
2018-07-30 10:34:00,4.1235,61,8219.0,8217.52,8217.52,8219.0,33888.671094
2018-07-30 10:33:00,1.1030525571237377,33,8219.16,8219.0,8218.34,8219.17,9065.984939
2018-07-30 10:32:00,2.7703,49,8219.99,8219.17,8218.35,8220.0,22770.7368
2018-07-30 10:31:00,18.73114912472134,168,8212.16,8220.0,8212.16,8224.09,153961.332949
2018-07-30 10:30:00,9.884927290866951,86,8208.03,8212.16,8207.6,8212.16,81142.48700719366
2018-07-30 10:29:00,21.9581,59,8207.47,8207.47,8207.47,8210.0,180272.858555
2018-07-30 10:28:00,1.0276,55,8209.12,8207.48,8207.48,8209.92,8435.591808
2018-07-30 10:27:00,0.7525,30,8209.94,8209.12,8209.12,8209.95,6177.888632
2018-07-30 10:26:00,1.0056,33,8209.94,8209.94,8209.93,8209.99,8255.914287
2018-07-30 10:25:00,8.893608425080126,110,8204.7,8210.0,8203.94,8210.0,72999.28028
2018-07-30 10:24:00,3.8202,57,8208.06,8205.72,8204.7,8208.8,31352.931858
2018-07-30 10:23:00,5.5806,132,8209.11,8207.28,8200.91,8209.11,45788.589961
2018-07-30 10:22:00,0.7892,43,8209.12,8209.11,8208.29,8209.12,6478.487283
2018-07-30 10:21:00,1.7661,67,8210.91,8209.11,8208.3,8210.91,14497.810898
2018-07-30 10:20:00,6.4414,70,8207.71,8210.1,8207.66,8211.71,52883.592337
2018-07-30 10:19:00,4.2533,56,8205.19,8207.71,8205.19,8207.71,34908.569985
2018-07-30 10:18:00,1.0474,37,8204.39,8204.43,8203.56,8204.43,8592.767028
2018-07-30 10:17:00,1.9047,24,8203.21,8203.6,8202.79,8203.62,15624.172111
2018-07-30 10:16:00,2.8704,54,8201.05,8203.21,8201.05,8203.21,23545.456462
2018-07-30 10:15:00,5.5989,93,8203.2,8201.56,8200.0,8204.01,45923.302136
2018-07-30 10:14:00,3.507715448578267,61,8202.37,8203.2,8201.55,8205.48,28775.592445
2018-07-30 10:13:00,2.4462,74,8196.63,8202.37,8196.63,8202.37,20058.297094
2018-07-30 10:12:00,5.7279,75,8190.0,8196.51,8190.0,8196.51,46930.644646
2018-07-30 10:11:00,8.5189,143,8202.26,8190.0,8190.0,8202.26,69829.137929
2018-07-30 10:10:00,1.2923,57,8202.26,8201.96,8200.0,8202.47,10598.688759
2018-07-30 10:09:00,0.9445,26,8201.2,8202.26,8201.18,8202.69,7747.048394
2018-07-30 10:08:00,0.3534,37,8200.16,8201.92,8200.16,8202.47,2898.315769
2018-07-30 10:07:00,12.4897,77,8202.6,8200.06,8199.15,8202.6,102412.75463
2018-07-30 10:06:00,1.4793,50,8208.39,8202.74,8202.74,8208.39,12137.289835
2018-07-30 10:05:00,4.9051,100,8209.28,8207.39,8207.39,8211.15,40268.957219
2018-07-30 10:04:00,3.7104,91,8204.22,8210.1,8204.22,8210.1,30450.922491
2018-07-30 10:03:00,10.4285,167,8216.04,8204.22,8202.59,8216.04,85571.764209
2018-07-30 10:02:00,8.4126,102,8212.31,8216.04,8211.11,8217.13,69093.914348
2018-07-30 10:01:00,18.9411,125,8220.81,8212.32,8212.29,8220.82,155636.520118
2018-07-30 10:00:00,9.7201,107,8218.22,8220.81,8218.22,8225.0,79918.074912
2018-07-30 09:59:00,9.952691501073302,117,8216.41,8218.22,8216.4,8222.29,81799.89567036
2018-07-30 09:58:00,3.4723,82,8214.43,8216.4,8214.43,8216.4,28527.068531
2018-07-30 09:57:00,6.695475144198875,107,8209.17,8213.92,8208.35,8215.54,54992.9636269
2018-07-30 09:56:00,12.7506,139,8209.68,8208.35,8202.66,8215.4,104671.025468
2018-07-30 09:55:00,7.537,150,8199.38,8209.63,8199.38,8210.64,61844.17621
2018-07-30 09:54:00,2.7048,49,8202.31,8199.38,8199.38,8202.74,22181.848888
2018-07-30 09:53:00,16.7859,188,8199.9,8202.75,8197.57,8215.0,137727.595288
2018-07-30 09:52:00,14.7128,147,8208.1,8199.95,8193.49,8210.55,120683.030798
2018-07-30 09:51:00,23.3614,198,8208.9,8208.07,8190.39,8209.5,191671.752762
2018-07-30 09:50:00,23.868544927818487,228,8216.4,8208.34,8198.83,8216.41,195900.167829
2018-07-30 09:49:00,14.416862490878131,176,8221.97,8216.44,8210.0,8222.15,118414.514374
2018-07-30 09:48:00,6.8539,80,8224.49,8222.0,8222.0,8224.49,56362.520563
2018-07-30 09:47:00,3.6163,49,8223.03,8224.49,8223.03,8224.49,29740.945546
2018-07-30 09:46:00,1.2715,45,8220.38,8223.01,8220.38,8223.02,10454.817645
2018-07-30 09:45:00,2.4897,68,8215.62,8219.93,8214.83,8220.39,20460.199507
2018-07-30 09:44:00,7.959196731180416,124,8222.45,8215.62,8212.79,8222.45,65390.015829
2018-07-30 09:43:00,18.2227,179,8211.45,8219.89,8211.38,8226.47,149739.33987609405
2018-07-30 09:42:00,8.8976,145,8216.87,8211.45,8210.1,8217.04,73067.893388
2018-07-30 09:41:00,3.2071,88,8226.65,8217.08,8217.07,8226.65,26367.3154
2018-07-30 09:40:00,11.42347982505003,171,8224.89,8226.65,8223.36,8230.28,93985.74989596
2018-07-30 09:39:00,6.1204,122,8240.29,8224.07,8224.07,8240.29,50380.183956
2018-07-30 09:38:00,5.34561174603915,66,8243.71,8240.29,8240.29,8245.0,44059.56475
2018-07-30 09:37:00,21.284179063157193,182,8238.27,8244.43,8235.8,8245.9,175428.35894401
2018-07-30 09:36:00,16.720795908373788,176,8240.57,8238.32,8235.0,8240.95,137729.300749
2018-07-30 09:35:00,20.274720936842808,171,8234.01,8240.0,8232.21,8241.79,167030.65640199
2018-07-30 09:34:00,42.897089718535305,293,8247.95,8233.21,8226.92,8258.94,353793.355111
2018-07-30 09:33:00,80.01672874796319,435,8270.21,8250.66,8245.1,8275.0,661008.1106675469
2018-07-30 09:32:00,112.40872621036222,426,8242.79,8270.27,8242.79,8271.0,927897.1515014602
2018-07-30 09:31:00,29.244568490730156,313,8221.26,8248.46,8220.31,8250.0,240978.11533443973
2018-07-30 09:30:00,62.91975323689346,449,8199.99,8222.36,8199.99,8231.93,517212.97655588744
2018-07-30 09:29:00,40.24668992806809,366,8188.24,8200.0,8170.0,8200.0,329401.893562
2018-07-30 09:28:00,14.545923151813705,158,8170.29,8186.7,8169.74,8190.86,118923.13398898
2018-07-30 09:27:00,5.619714601374932,121,8177.3,8170.29,8170.2,8177.86,45930.876221
2018-07-30 09:26:00,9.8089,177,8164.5,8177.25,8162.02,8177.88,80125.546857
2018-07-30 09:25:00,3.6328,103,8172.21,8164.73,8162.14,8174.81,29685.137246
2018-07-30 09:24:00,18.906029039656524,215,8168.79,8173.21,8168.05,8178.84,154550.63121072346
2018-07-30 09:23:00,26.829140722013868,216,8164.11,8168.79,8163.8,8176.83,219173.679439
2018-07-30 09:22:00,7.301065814519903,135,8153.46,8163.97,8153.3,8163.97,59555.11535853
2018-07-30 09:21:00,5.7342,79,8148.59,8153.46,8146.48,8154.13,46725.748894
2018-07-30 09:20:00,6.8331,122,8150.85,8149.28,8147.74,8152.47,55685.774337
2018-07-30 09:19:00,13.5233,152,8154.6,8150.85,8144.55,8155.24,110206.07988
2018-07-30 09:18:00,2.7824,97,8153.7,8154.6,8152.78,8154.61,22685.67171
2018-07-30 09:17:00,3.1855,73,8154.15,8153.7,8152.77,8155.08,25974.446573
2018-07-30 09:16:00,3.185,85,8155.81,8153.54,8153.52,8156.36,25975.024559
2018-07-30 09:15:00,7.2906,92,8158.19,8155.82,8154.12,8158.2,59464.825872
2018-07-30 09:14:00,3.4643653817338076,60,8157.65,8158.19,8155.82,8158.46,28259.46443326
2018-07-30 09:13:00,8.515213369428134,133,8151.99,8158.47,8150.35,8158.47,69423.73499414
2018-07-30 09:12:00,0.6069264958005665,39,8152.0,8151.97,8151.97,8152.8,4947.748385962858
2018-07-30 09:11:00,13.5518,138,8151.77,8152.29,8151.48,8155.56,110503.88855
2018-07-30 09:10:00,2.6068,74,8156.26,8151.77,8151.0,8156.67,21257.156469
2018-07-30 09:09:00,6.268716195143957,100,8152.69,8156.26,8151.69,8157.72,51119.40489
2018-07-30 09:08:00,4.3766,71,8148.54,8153.51,8148.49,8153.51,35675.071333
2018-07-30 09:07:00,11.046646380063168,130,8151.99,8148.49,8147.93,8154.47,90051.53292614252
2018-07-30 09:06:00,13.060077566961853,120,8155.0,8152.03,8152.03,8157.26,106502.822002
2018-07-30 09:05:00,7.851184117671607,97,8147.42,8155.0,8144.58,8155.0,63979.785903
2018-07-30 09:04:00,5.0972684342055175,86,8145.79,8147.42,8144.62,8149.19,41521.73150031449
2018-07-30 09:03:00,7.9576009331668365,117,8143.27,8148.44,8143.27,8148.44,64825.729607
2018-07-30 09:02:00,10.039601325424965,172,8157.64,8143.27,8140.97,8157.64,81827.492526
2018-07-30 09:01:00,24.650257250476233,263,8143.43,8156.65,8140.0,8158.47,200873.420906
2018-07-30 09:00:00,5.6162903897277365,107,8151.98,8143.6,8142.81,8152.33,45763.277587
2018-07-30 08:59:00,8.372154090707484,92,8156.92,8152.33,8151.94,8158.62,68264.953009
2018-07-30 08:58:00,10.9953,149,8158.99,8157.89,8152.75,8160.11,89690.900002
2018-07-30 08:57:00,9.0124,133,8151.05,8158.18,8145.1,8159.0,73428.998933
2018-07-30 08:56:00,32.55420151011332,282,8161.92,8151.82,8149.51,8162.66,265513.56640922773
2018-07-30 08:55:00,16.1345,194,8140.38,8162.87,8139.87,8168.63,131638.028808
2018-07-30 08:54:00,2.7762,90,8135.68,8140.38,8131.42,8140.41,22592.125119
2018-07-30 08:53:00,14.7986,192,8139.18,8134.3,8129.85,8141.25,120378.056553
2018-07-30 08:52:00,21.1292,182,8137.23,8139.18,8132.21,8140.0,171879.204362
2018-07-30 08:51:00,19.897,180,8120.47,8134.08,8120.0,8140.7,161787.793938
2018-07-30 08:50:00,16.066,196,8118.37,8120.47,8117.64,8134.51,130519.168794
2018-07-30 08:49:00,21.107177628493528,195,8125.1,8117.61,8115.01,8129.26,171396.590947
2018-07-30 08:48:00,29.76971194239291,309,8111.66,8133.56,8110.45,8145.62,242100.858602
2018-07-30 08:47:00,6.726,105,8105.52,8111.67,8104.92,8111.67,54527.044058
2018-07-30 08:46:00,22.22451028509212,251,8093.13,8105.13,8093.13,8109.48,180068.02171986
2018-07-30 08:45:00,28.38,176,8091.0,8092.06,8085.0,8093.93,229541.975963
2018-07-30 08:44:00,8.7635,131,8105.92,8091.8,8090.96,8105.93,70990.461352
2018-07-30 08:43:00,5.0279,78,8113.52,8106.72,8105.91,8113.52,40779.752271
2018-07-30 08:42:00,8.223316070823502,101,8115.43,8113.51,8113.5,8116.6,66738.660439
2018-07-30 08:41:00,1.8592312722737871,70,8113.84,8115.07,8113.84,8115.6,15087.568557385246
2018-07-30 08:40:00,15.9842,222,8122.02,8113.84,8113.36,8122.31,129764.580123
2018-07-30 08:39:00,10.193465384842767,151,8117.57,8122.05,8116.76,8122.05,82764.897135
2018-07-30 08:38:00,10.96809869642698,176,8115.01,8116.76,8114.08,8125.26,89056.65575969
2018-07-30 08:37:00,8.5391,105,8110.52,8114.2,8109.88,8114.2,69265.53344
2018-07-30 08:36:00,2.719999541412204,79,8111.86,8110.18,8110.13,8111.86,22062.408469
2018-07-30 08:35:00,6.6267,128,8110.6,8111.31,8107.83,8113.14,53752.647827
2018-07-30 08:34:00,8.9627,138,8111.8,8109.84,8109.84,8117.0,72716.951349
2018-07-30 08:33:00,12.9989,145,8105.8,8112.29,8103.71,8112.29,105377.337971
2018-07-30 08:32:00,17.1823,153,8116.92,8105.76,8105.0,8117.0,139361.20665
2018-07-30 08:31:00,6.0718,120,8119.84,8116.95,8116.95,8120.0,49299.219251
2018-07-30 08:30:00,5.0068,63,8119.0,8119.84,8119.0,8120.83,40652.78382
2018-07-30 08:29:00,22.1672976136265,187,8120.0,8119.03,8119.0,8129.48,180098.939266
2018-07-30 08:28:00,1.4741,73,8117.41,8120.0,8117.41,8120.0,11967.94352
2018-07-30 08:27:00,1.9699,76,8117.93,8116.81,8116.11,8117.93,15989.288548
2018-07-30 08:26:00,9.1013,175,8119.46,8117.12,8117.12,8123.28,73902.633524
2018-07-30 08:25:00,4.5307,151,8116.65,8119.46,8116.65,8123.19,36793.646361
2018-07-30 08:24:00,4.7334,94,8113.32,8116.6,8113.21,8119.91,38416.596039
2018-07-30 08:23:00,13.7703,132,8112.25,8113.99,8109.95,8114.0,111701.225714
2018-07-30 08:22:00,11.4296,143,8120.75,8113.84,8111.43,8122.47,92774.974992
2018-07-30 08:21:00,38.33245475147656,290,8110.3,8119.17,8107.99,8137.3,311345.94834711694
2018-07-30 08:20:00,40.395308556679986,248,8118.74,8110.3,8100.1,8118.74,327478.569193
2018-07-30 08:19:00,23.02548831573683,261,8119.74,8118.75,8118.74,8135.91,187180.036563
2018-07-30 08:18:00,9.267622721645214,161,8109.03,8118.74,8109.03,8118.74,75184.91538577004
2018-07-30 08:17:00,12.13873034994966,161,8108.9,8109.22,8108.87,8110.07,98435.357887
2018-07-30 08:16:00,19.93336852756601,185,8108.02,8108.9,8107.09,8116.64,161655.263203
2018-07-30 08:15:00,36.73583866163754,321,8100.72,8107.9,8100.17,8110.42,297799.01242538
2018-07-30 08:14:00,31.935287168991625,347,8116.64,8102.38,8094.11,8118.41,258918.76226205786
2018-07-30 08:13:00,26.05490813456426,240,8114.48,8116.64,8112.59,8118.74,211457.80168788365
2018-07-30 08:12:00,85.04596830952677,540,8086.47,8114.8,8085.72,8125.64,689518.8770864854
2018-07-30 08:11:00,63.0885381728102,481,8079.35,8086.47,8076.06,8088.92,509726.21145881776
2018-07-30 08:10:00,68.89332030639594,548,8097.34,8079.35,8079.0,8097.34,557114.89462412
2018-07-30 08:09:00,59.996779730888164,412,8125.9,8095.17,8095.17,8129.52,486678.9970477451
2018-07-30 08:08:00,82.01743423630127,505,8113.11,8125.15,8112.35,8135.88,666505.8788329412
2018-07-30 08:07:00,143.00781201358097,701,8131.0,8113.16,8090.0,8131.95,1159652.3161723984
2018-07-30 08:06:00,68.44653390395875,492,8163.19,8131.02,8131.0,8165.13,557659.311862
2018-07-30 08:05:00,91.59761166278923,479,8178.51,8162.38,8160.0,8184.4,748140.018286228
2018-07-30 08:04:00,40.009698144762126,310,8214.15,8179.9,8171.21,8214.28,327667.229555486
2018-07-30 08:03:00,10.0154,133,8223.99,8213.79,8212.85,8224.0,82305.994026
2018-07-30 08:02:00,6.236384574686052,145,8226.47,8223.99,8223.18,8228.33,51300.147376
2018-07-30 08:01:00,5.292813470201898,144,8222.09,8226.47,8221.2,8227.3,43527.80059525788
2018-07-30 08:00:00,9.0063,144,8214.56,8222.09,8214.4,8223.75,74027.631065
2018-07-30 07:59:00,7.10746425145454,80,8220.0,8214.91,8213.91,8220.81,58416.31499
2018-07-30 07:58:00,10.0326,98,8224.43,8221.19,8220.0,8224.5,82486.027581
2018-07-30 07:57:00,5.4049,80,8220.01,8224.43,8220.0,8225.86,44449.354087
2018-07-30 07:56:00,2.0982,70,8215.27,8220.0,8214.08,8220.0,17240.402242
2018-07-30 07:55:00,8.574817834810066,130,8210.49,8216.1,8210.0,8216.3,70410.44224825
2018-07-30 07:54:00,7.8661,206,8213.86,8210.21,8205.25,8215.63,64579.772764
2018-07-30 07:53:00,5.729340182026136,128,8226.92,8216.64,8213.86,8226.92,47092.966257
2018-07-30 07:52:00,14.8595,190,8216.59,8226.97,8216.23,8231.9,122244.277258
2018-07-30 07:51:00,15.4503,205,8215.16,8216.17,8212.0,8216.18,126905.817913
2018-07-30 07:50:00,34.0738,367,8232.6,8214.16,8204.1,8232.6,279854.357295
2018-07-30 07:49:00,1.3097,61,8238.12,8233.47,8232.65,8238.12,10785.966962
2018-07-30 07:48:00,4.4475,82,8241.28,8237.6,8237.6,8242.0,36650.254611
2018-07-30 07:47:00,1.7141511546983246,93,8243.8,8242.0,8241.23,8243.8,14128.36178137
2018-07-30 07:46:00,6.7293,109,8247.0,8244.41,8244.41,8248.76,55493.855449
2018-07-30 07:45:00,8.829398576527078,130,8241.98,8247.0,8241.98,8247.31,72803.88956579693
2018-07-30 07:44:00,9.7903,97,8244.85,8241.95,8240.1,8244.88,80686.173406
2018-07-30 07:43:00,11.7182,102,8251.16,8245.24,8244.47,8251.98,96652.175617
2018-07-30 07:42:00,5.2288,125,8266.51,8251.16,8251.16,8266.51,43189.149417
2018-07-30 07:41:00,9.8616,129,8270.19,8267.0,8261.34,8271.85,81538.599632
2018-07-30 07:40:00,8.700908570349837,186,8256.92,8272.3,8256.84,8272.3,71891.65276003453
2018-07-30 07:39:00,9.8157,143,8259.99,8257.0,8251.06,8259.99,81025.754487
2018-07-30 07:38:00,4.1771,75,8263.46,8259.82,8259.47,8263.94,34509.180078
2018-07-30 07:37:00,5.141729033121239,105,8272.15,8263.47,8263.36,8274.19,42500.95175202178
2018-07-30 07:36:00,12.100451939672258,158,8269.85,8272.85,8269.85,8277.12,100130.662285
2018-07-30 07:35:00,11.406341533581127,154,8261.23,8269.85,8260.54,8269.85,94247.03708107668
2018-07-30 07:34:00,18.344,213,8274.99,8260.54,8250.84,8275.0,151646.991623
2018-07-30 07:33:00,28.249212782999418,202,8269.54,8274.99,8268.17,8275.0,233647.2801553202
2018-07-30 07:32:00,40.99834359074138,175,8255.52,8269.54,8254.89,8269.55,338658.62358
2018-07-30 07:31:00,22.730535585539663,192,8253.88,8254.89,8250.12,8256.4,187615.493837
2018-07-30 07:30:00,35.7282763700291,273,8237.08,8252.59,8237.08,8256.4,294814.36531410384
2018-07-30 07:29:00,11.5116,170,8232.18,8237.91,8231.36,8237.91,94790.773558
2018-07-30 07:28:00,6.6301,133,8232.18,8232.18,8230.36,8233.0,54578.579834
2018-07-30 07:27:00,2.5234,81,8231.63,8232.18,8231.63,8234.02,20774.217046
2018-07-30 07:26:00,9.8547,157,8236.32,8231.64,8227.63,8236.7,81129.784633
2018-07-30 07:25:00,8.69612023205415,186,8220.84,8235.87,8220.18,8236.7,71532.3092565736
2018-07-30 07:24:00,5.246173543793241,93,8218.87,8220.84,8218.87,8221.99,43128.528819
2018-07-30 07:23:00,1.3436406725394148,99,8216.75,8218.72,8216.69,8218.72,11041.561597
2018-07-30 07:22:00,6.5996,129,8221.27,8216.75,8216.7,8223.15,54253.717104
2018-07-30 07:21:00,7.9366,119,8210.58,8220.62,8210.54,8221.75,65205.47948
2018-07-30 07:20:00,4.13164855744656,103,8212.43,8210.68,8210.08,8216.68,33932.993174
2018-07-30 07:19:00,4.4658,94,8222.52,8212.44,8212.08,8223.26,36711.543512
2018-07-30 07:18:00,3.1774673094253947,100,8224.16,8222.51,8219.7,8224.16,26123.70923254
2018-07-30 07:17:00,12.7995,152,8225.79,8224.73,8221.02,8226.79,105257.545123
2018-07-30 07:16:00,12.370529218984391,153,8225.92,8225.79,8224.1,8229.0,101764.4606244264
2018-07-30 07:15:00,11.9644,205,8205.68,8225.92,8204.31,8226.93,98297.605425
2018-07-30 07:14:00,4.7431,102,8204.68,8205.67,8202.2,8205.67,38912.094246
2018-07-30 07:13:00,3.1758,53,8205.0,8204.68,8204.68,8205.0,26056.826039
2018-07-30 07:12:00,2.1425,94,8205.04,8204.93,8204.86,8206.78,17580.707801
2018-07-30 07:11:00,0.7129,47,8205.28,8205.87,8204.87,8205.87,5849.774567
2018-07-30 07:10:00,0.542,46,8201.78,8205.1,8201.78,8205.18,4446.25616
2018-07-30 07:09:00,1.7689,54,8202.6,8201.78,8201.78,8202.69,14509.518726
2018-07-30 07:08:00,1.482,62,8203.51,8202.58,8202.56,8204.43,12157.136969
2018-07-30 07:07:00,9.949,134,8201.15,8202.77,8200.82,8204.43,81603.060105
2018-07-30 07:06:00,4.203,63,8199.84,8200.33,8198.66,8201.16,34465.076159
2018-07-30 07:05:00,1.1625,69,8201.7,8200.02,8200.02,8201.7,9533.416612
2018-07-30 07:04:00,0.7272,58,8201.71,8201.7,8200.88,8201.71,5964.145195
2018-07-30 07:03:00,1.9775,59,8201.51,8201.53,8200.88,8202.21,16218.830174
2018-07-30 07:02:00,1.0366,45,8201.4,8201.45,8201.4,8201.51,8501.637712
2018-07-30 07:01:00,1.6214,51,8201.31,8201.42,8200.68,8201.46,13297.469502
2018-07-30 07:00:00,4.9902,98,8201.81,8201.28,8200.64,8201.81,40927.246686
2018-07-30 06:59:00,2.63719370926539,64,8200.96,8201.81,8200.22,8201.81,21628.670257904505
2018-07-30 06:58:00,0.8748,45,8200.22,8200.63,8200.11,8201.05,7173.798183
2018-07-30 06:57:00,0.7716,32,8199.48,8200.24,8199.47,8200.24,6327.073638
2018-07-30 06:56:00,1.1372,72,8198.66,8199.47,8198.64,8199.47,9324.30577
2018-07-30 06:55:00,3.3358,121,8202.81,8198.82,8198.66,8203.2,27352.367276
2018-07-30 06:54:00,4.9922,101,8198.63,8202.81,8197.85,8204.09,40936.837703
2018-07-30 06:53:00,2.4599,104,8199.24,8197.85,8197.85,8199.39,20168.222882
2018-07-30 06:52:00,4.7341,67,8197.85,8199.24,8197.85,8199.4,38811.254856
2018-07-30 06:51:00,1.465,69,8196.22,8197.85,8196.22,8199.7,12008.949414
2018-07-30 06:50:00,1.8914,81,8194.85,8196.38,8194.67,8198.4,15502.144513
2018-07-30 06:49:00,0.6143,35,8195.39,8195.43,8194.65,8195.43,5034.267064
2018-07-30 06:48:00,0.8611,50,8195.2,8195.39,8194.6,8195.39,7056.740348
2018-07-30 06:47:00,0.6925,43,8195.37,8195.2,8194.39,8195.87,5675.257882
2018-07-30 06:46:00,1.4076,58,8196.84,8195.06,8195.06,8196.84,11536.462098
2018-07-30 06:45:00,1.2871,54,8196.03,8196.58,8195.43,8196.85,10549.593148
2018-07-30 06:44:00,0.7457,31,8195.77,8196.64,8195.43,8196.85,6111.961525
2018-07-30 06:43:00,5.4215,101,8193.36,8195.7,8191.32,8196.25,44423.381381
2018-07-30 06:42:00,2.5132654128402554,63,8194.8,8193.32,8193.32,8195.52,20595.981259
2018-07-30 06:41:00,2.1034,72,8194.65,8194.39,8194.39,8196.43,17238.065225
2018-07-30 06:40:00,0.7459,38,8194.47,8195.46,8194.05,8195.47,6112.588474
2018-07-30 06:39:00,1.5205,66,8194.35,8194.22,8193.81,8195.47,12459.897862
2018-07-30 06:38:00,1.7377,59,8196.12,8194.31,8193.84,8196.84,14240.461263
